video_id,author,text,likes,published_at
pGGJFX51_NU,@ChristysChannelYall,Interesting when deciphered.,0,2025-02-10T09:34:09Z
pGGJFX51_NU,@dziadokopter6419,Is bud back 😊,0,2025-02-10T09:31:41Z
pGGJFX51_NU,@dziadokopter6419,"At 41 finally I know why it's called Buffalo ,damn",1,2025-02-10T09:27:10Z
pGGJFX51_NU,@DraGildaMohenoG,"Thank you for sharing these advertisements.
•I quite liked Mathew McConaughey (‘Uber Eats’).😂
•Also, David Beckham and Matt Damon (‘Stella Artois’).🤣
•Both commercials are fun.
•It’s a pity you haven’t included ‘The Little Farmer’ (Lay’s); quite sweet, and with a good slogan of the brand and nice message. 🫶🏻
🤓👋🏻",2,2025-02-10T09:14:17Z
pGGJFX51_NU,@soup2865,"Dunkin, Mtn. Dew, Coors Light, Instacart, Totino's and Squarespace felt like the only ones that actually put in effort comparable to years prior. The rest either felt like a normal ad or just tried to pack as many celebrities into a 30 second ad as they could",1,2025-02-10T09:09:05Z
pGGJFX51_NU,@Thomasg1404,"Ok ein paar gute dabei. Aber da hab ich schon bessere von euch gesehen. 
Hmm wahrscheinlich der amerikanische Zeitgeist.",0,2025-02-10T09:00:19Z
pGGJFX51_NU,@marie4peace,More muppets ....the rest are YAWN,0,2025-02-10T08:52:19Z
pGGJFX51_NU,@robphoenix1182,Why do I believe the lava one could happen....,0,2025-02-10T08:46:37Z
pGGJFX51_NU,@t.i.m.e2851,4:27😂,0,2025-02-10T08:43:24Z
pGGJFX51_NU,@aprilearnhardt1492,"A couple were pretty good, but definitely another year that the commercials are getting crappier....",0,2025-02-10T08:41:40Z
pGGJFX51_NU,@AllenHansford-xz3mv,😊😊😊😊😊😊😊😊😊😅😅😅😅😅😅😅😅😅😅😅🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉❤❤❤❤❤❤❤❤,0,2025-02-10T08:39:54Z
pGGJFX51_NU,@beezoofer,Another year to show that Super Bowl commercials peaked in 1999.,41,2025-02-10T08:36:47Z
pGGJFX51_NU,@DurindaSparacino,These were some of the worse ads ever.,0,2025-02-10T08:19:48Z
pGGJFX51_NU,@KDVoller,These suck.... need I say more,0,2025-02-10T08:16:37Z
pGGJFX51_NU,@margaretpeabody243,"I liked Randy Moss losing tennis to Willem Dafoe and Catherine O'Hara and saying, ""you know we're professional athletes right"". And we know he's human and has emotions like everybody else😊❤",9,2025-02-10T08:06:44Z
pGGJFX51_NU,@TheShotenZenjin,"Time for the progressive world to stop eating al the American shit that has been foisted upon its societies for so many health-declining decades: pringles, doritos, listeria dunkin', reeses, all the absolute crap fast food, all the life-ending fizzy colorized syprup ""beverages"", and all the attempts to make American beer (bud/coors light ffs).",0,2025-02-10T07:48:18Z
pGGJFX51_NU,@KlaraBreznik-jm9pj,Superbowl ads used to be short movies tgat made me either laugh or cry. These ads were just horrible.,14,2025-02-10T07:47:41Z
pGGJFX51_NU,@lilypark8735,"More I watch that bud light commercial,   I feel like staying away from it.",2,2025-02-10T07:42:40Z
pGGJFX51_NU,@KennethBell-b7v,WTF was even that? Unwatchable garbage,1,2025-02-10T07:41:37Z
pGGJFX51_NU,@ヴァニラコトコ,"Something about the look of the commercials, the overall image, not the objects, look like it was all touched by Ai. Yuck!",0,2025-02-10T07:41:23Z
pGGJFX51_NU,@petep5207,"Sorry, Bud Light...not even Peyton can save you.",1,2025-02-10T07:35:28Z
pGGJFX51_NU,@cjparks9969_US_Army_Vet,"They can take the new Captain America trailer and shove it where the sun doesn’t shine.  That actor saying Captain America doesn’t represent America!  Go Woke, Go Broke….",1,2025-02-10T07:29:54Z
pGGJFX51_NU,@c.p.8396,Sucks,0,2025-02-10T07:16:53Z
pGGJFX51_NU,@alexfleig8728,These are the dumbest Super bowl commercials I have ever seen... seriously some of the most brainless shit ever. I want my 25 minutes of life back.,3,2025-02-10T07:06:54Z
pGGJFX51_NU,@CamtheWolfGamer,Can't believe I have to give puppy monkey baby an apology,0,2025-02-10T07:06:28Z
pGGJFX51_NU,@NoixNoir-gu4fd,"Stopped watching at 8:00 in a whole ass bad mood, cringetastic.",0,2025-02-10T07:03:56Z
pGGJFX51_NU,@reignman30,"Worst Super Bowl ever. The game sucks, the halftime show sucks, and the commercials sucked.",7,2025-02-10T07:02:41Z
pGGJFX51_NU,@NoixNoir-gu4fd,👎👎👎👎👎👎👎👎👎👎👎,0,2025-02-10T07:02:39Z
pGGJFX51_NU,@randydiver3076,Where are the Elon Musk commercials?,0,2025-02-10T07:00:20Z
pGGJFX51_NU,@japa9991,Bud Light wasted a lot of money. They are never getting me back and millions of others no matter how hard they try.,0,2025-02-10T06:57:46Z
pGGJFX51_NU,@agalgonzalez,That instacart ad looked like a disturbed psychotic break of overprocessed food.,0,2025-02-10T06:57:23Z
pGGJFX51_NU,@agalgonzalez,Canadian sports hustlers for American beer?,0,2025-02-10T06:52:52Z
pGGJFX51_NU,@shynobikhan,Dead gods. These commercials were stupid,0,2025-02-10T06:52:03Z
pGGJFX51_NU,@bfgivmfith,Not as cool as they used to be.  There was a time though.,0,2025-02-10T06:48:57Z
pGGJFX51_NU,@agalgonzalez,"The Pringles ad was the best, but the ending was sad.",0,2025-02-10T06:45:53Z
pGGJFX51_NU,@elenebarnhill4321,Mid just like the halftime show,0,2025-02-10T06:44:39Z
pGGJFX51_NU,@Galatians1ten,"Wow. I stopped watching football decades ago, but the Superbowl commercials used to be funny, so I would still watch those after the game. It's been a few years since I've seen any though. What happened? I couldn't even finish watching this video. Half way in and I didn't even laugh once.",5,2025-02-10T06:42:47Z
pGGJFX51_NU,@GenLazer06,"GO TRUMP,  your wonderful team, and Elon Musk! We as true US citizens love you! Keep doing what is best for our country! ❤",2,2025-02-10T06:31:05Z
pGGJFX51_NU,@ENGlishJELLo-yk7up,These commericals are utterly stupid!,0,2025-02-10T06:30:31Z
pGGJFX51_NU,@SubToTripleThreatRC,I had to sit though a lot of ads to watch this!,0,2025-02-10T06:26:54Z
pGGJFX51_NU,@KaruanaGatimu,Boy you people are harsh and have zero sense of humor. Som of these are pretty good.,1,2025-02-10T06:26:05Z
pGGJFX51_NU,@qualethiajackson8983,These are just snippets,0,2025-02-10T06:25:44Z
pGGJFX51_NU,@GenLazer06,"Why is there a tiny woman carrying a LARGE MAN in an airport? That doesn't make any sense at all. Are you trying to say a Trans woman can carry a man? If so, that is a MAN CARRYING A MAN! This has to stop!",0,2025-02-10T06:25:20Z
pGGJFX51_NU,@elephantzik,"My top 3: Budweiser's Clydesdales , Uber Eats, Stella Artois. Honorable mentions: Hexclad pans and Haagen Dasz.",5,2025-02-10T06:23:45Z
pGGJFX51_NU,@ducksamok1716,Budweiser -Love the Clydesdales 🥰,22,2025-02-10T06:22:05Z
pGGJFX51_NU,@scottloy89,I just wasted 25 minutes of my life!,0,2025-02-10T06:18:58Z
pGGJFX51_NU,@cogranmom4441,Horrible.,0,2025-02-10T06:08:25Z
pGGJFX51_NU,@alaska2026,These are bad..,2,2025-02-10T06:07:20Z
pGGJFX51_NU,@davidchurch1364,"Remember the saying?  This bud's for you. So remind me, who's it for theses day's?",10,2025-02-10T06:07:10Z
pGGJFX51_NU,@victoriababich1273,These are beyond dumb. So sorry all these celebs sold out.  I guess they had a mortgage to pay.,0,2025-02-10T05:57:40Z
pGGJFX51_NU,@davidchurch1364,Bud missed the mark the moment and there customer's once again. Wished it was still an American owned company our at least an American brand.,0,2025-02-10T05:57:22Z
pGGJFX51_NU,@lynettenasseri753,The Bud commercial is great!  More like the Bud commercials in days past.,3,2025-02-10T05:53:44Z
pGGJFX51_NU,@elenamanley5509,I like the donkey one. It was sweet and not like the rest.,0,2025-02-10T05:51:39Z
pGGJFX51_NU,@davidchurch1364,The true reason why we watch the BIG game lol,1,2025-02-10T05:44:14Z
pGGJFX51_NU,@PawpawRic,I like all the Pro women sports ads after four years of some people trying to act like women 😂😂😂😅,0,2025-02-10T05:44:05Z
pGGJFX51_NU,@Tgk201,These ads seem to be getting more underwhelming each year...😴,4,2025-02-10T05:42:00Z
pGGJFX51_NU,@MsShellectable,"I guarantee nobody ever said ""Oh my GOSH"" in the midst of an orgasm. I mean, I know why they put it in the commercial, but still...",1,2025-02-10T05:40:07Z
pGGJFX51_NU,@MsShellectable,Adam Brody AND Nick Offerman? Be still my snack!,0,2025-02-10T05:38:26Z
pGGJFX51_NU,@CherieMarek,What about the little boy training as a boxer to knock out cancer. That was the BEST!,9,2025-02-10T05:36:12Z
pGGJFX51_NU,@Da-Sheek,I jump on YT so I can avoid commercials and here is over 400k people watching only commercials. This is crazy.,1,2025-02-10T05:30:28Z
pGGJFX51_NU,@zappachick228,Wow those were absolutely  STUPID except for the Doritos and the Coors light.,0,2025-02-10T05:25:08Z
pGGJFX51_NU,@383dudette,Instead of doing product commercials why don't they do educational commercials.,0,2025-02-10T05:22:50Z
pGGJFX51_NU,@shirleyupvall9360,No one buys bud anymore,0,2025-02-10T05:19:49Z
pGGJFX51_NU,@shirleyupvall9360,Move more eat less. Or. Break your eating arm or. Sew your mouth closed,0,2025-02-10T05:18:15Z
pGGJFX51_NU,@383dudette,Saturday night live does the same type of satiety like the Matthew commercial,0,2025-02-10T05:17:10Z
pGGJFX51_NU,@lordstanleyjr2015,The weight loss commercial:take  our drugs instead of the other guys drugs.,1,2025-02-10T05:16:55Z
pGGJFX51_NU,@shirleyupvall9360,How do you spell. Uhrblah,0,2025-02-10T05:14:01Z
pGGJFX51_NU,@papercameras,Yawn...,0,2025-02-10T05:11:38Z
pGGJFX51_NU,@treffensaintjohnllc2913,Bud commercial very very good. All the others were garbage.,0,2025-02-10T05:10:29Z
pGGJFX51_NU,@andreachristenson3852,Is it just me or were most of these ads terrible?  1/2 of them I didn’t know what they ere selling. The Mayo and the Clydesdale ad was effective.  Hated the Dunkin and Pringle ad.,0,2025-02-10T05:08:01Z
pGGJFX51_NU,@BSGalore,Horrible ads. You all got ripped off.,0,2025-02-10T05:07:50Z
pGGJFX51_NU,@Smart-369,Pringles mocking Coronavirus origin of bats??? Or that how it looked to me,0,2025-02-10T05:06:59Z
pGGJFX51_NU,@carolannpacificadam1944,Blah. Kinda funny,0,2025-02-10T05:05:40Z
pGGJFX51_NU,@amandawilliams7267,"These are cringe, horrible, and damn embarrassing.",0,2025-02-10T05:05:28Z
pGGJFX51_NU,@FoodReviewsWithPhatty,The donk commersh was dumb,0,2025-02-10T05:04:46Z
pGGJFX51_NU,@bolster7822,Why they picking on fat jimmy 😂😂😂,0,2025-02-10T05:03:15Z
pGGJFX51_NU,@JohnMiller-oz7gv,Such garbage.,0,2025-02-10T05:01:40Z
pGGJFX51_NU,@karenbourke3751,Appealing to the lowest common denominator. How to get obese and then fight obesity.,0,2025-02-10T04:59:12Z
pGGJFX51_NU,@sueh4964,Go back to when Super Bowl ads were funny.  The Monday following Superbowl the topic of discussion at the water fountain was the best commercial.  They dont do commercials like they used to.  Thought this years commercials REALLY MISSED THE MARK,95,2025-02-10T04:58:32Z
pGGJFX51_NU,@julesfaucette5415,I watch the super bowl to see how ridiculous the commericals are and of course the Budwiser Clydesdales.,0,2025-02-10T04:55:45Z
pGGJFX51_NU,@jacquelinemeow5774,Really?....SMH,0,2025-02-10T04:53:24Z
pGGJFX51_NU,@ShaunEverett,"Bad halftime show, bad commercials, no creativity since the 90s I'm done seriously im glad i didnt watch any of this new age garbage",10,2025-02-10T04:52:48Z
pGGJFX51_NU,@jodyschultz5870,Yes dink that Yellow tail and leave the good wine for me.,0,2025-02-10T04:51:36Z
pGGJFX51_NU,@platyfish3891,"Wow, everything is getting stupid very quickly",0,2025-02-10T04:46:50Z
pGGJFX51_NU,@estebanhernandez1308,Where are the People I see pure White People most Racist Superbowl commercial I've ever Seen F.U Trump,0,2025-02-10T04:46:24Z
pGGJFX51_NU,@JohnSmith-kr6ek,Still not drinking Bud Lite. Ever!,4,2025-02-10T04:46:19Z
pGGJFX51_NU,@nellb-mv7td,This was the worst super bowl I have ever watched and the halftime show was garbage.,0,2025-02-10T04:43:48Z
pGGJFX51_NU,@lynskyrd,"only 2 commercials worth watching and they were borderline; Billy Crystal/MegRyan and the Clydesdales-- sorry Peyton, sorry Eli",0,2025-02-10T04:42:53Z
pGGJFX51_NU,@jamiekatz7591,"Sorry, not this year",0,2025-02-10T04:42:01Z
pGGJFX51_NU,@davidmelton28043,"these sucked, only good one was the ""other David"" commercial",3,2025-02-10T04:39:18Z
pGGJFX51_NU,@shirleylamkey9466,So no D.O.G.E.  commercials? That is what I was hoping to see.😔.,0,2025-02-10T04:27:03Z
pGGJFX51_NU,@paulhare662,"Where was the Yuengling beer ad?  Oh, that's right, Yuengling just makes good beer and doesn't sponsor goofy pro sports.",0,2025-02-10T04:26:33Z
pGGJFX51_NU,@realnohat,"14:58 the real ""whoa... perfect""  - https://www.youtube.com/watch?v=Q_J4RdokFns",0,2025-02-10T04:25:02Z
pGGJFX51_NU,@jackidavis4640,These are the stupidest  💩 I've ever seen on television.,0,2025-02-10T04:23:31Z
pGGJFX51_NU,@BladeStar-uq6xe,All the guys in the Bud Light ad will start wearing wigs and dresses and chop off their you know afterwards.,0,2025-02-10T04:21:50Z
pGGJFX51_NU,@danielledanekas3204,"Well, that was disappointing.",6,2025-02-10T04:19:34Z
pGGJFX51_NU,@gracecambron424,These are TERRIBLE...I wouldn't buy any of this crap...just because commercials are so stupid!!,0,2025-02-10T04:17:27Z
pGGJFX51_NU,@nakuspanderson,Super blow commercials. People paid for these to be made?,0,2025-02-10T04:14:40Z
pGGJFX51_NU,@judyharper1742,"Justa thought, bud comm wuz fun.",0,2025-02-10T04:13:58Z
pGGJFX51_NU,@jobhog-r7m,3:25-3:40 breast cancer commercial,0,2025-02-10T04:09:12Z
pGGJFX51_NU,@Hawknelsonfan07,Good Lord was the halftime show AWFUL!!!!!,18,2025-02-10T04:04:52Z
pGGJFX51_NU,@rickrussick4673,Thar Reeses commercial was stupid.  Made for 1st graders.,0,2025-02-10T04:02:18Z
pGGJFX51_NU,@Red--Bace2137,These are previews.  Not the actual ones they showed.  F Y I.,0,2025-02-10T04:01:48Z
pGGJFX51_NU,@jangreene7805,"Commercials were poor, with the exception of Eugene Levy. Halftime show was trash. Looked like thugs prancing around. I was not a fan. On a scale from one to ten, I’d score the commercials and halftime with a 1.",0,2025-02-10T04:01:23Z
pGGJFX51_NU,@williamdemarco412,"""I smell Ultra"".  ROFL",0,2025-02-10T04:00:47Z
pGGJFX51_NU,@Broella,These commercials are really bad..,0,2025-02-10T04:00:34Z
pGGJFX51_NU,@wellyforpm,I didn't know post Malone and Shane Gillis were lgbtq....,0,2025-02-10T03:58:52Z
axPGpMBZNx8,@WatchMojo,"Which commercial from this year's Super Bowl was your favorite? Share in the comments. 
For everything Super Bowl, click here: https://youtube.com/playlist?list=PLmZTDWJGfRq0gjDMX2bBfuD8Bxe1V3Jqm&si=5fflVx4vJGgnV8v3",58,2025-02-10T15:01:18Z
axPGpMBZNx8,@liamweddell4223,I thought the Instacart commercial was cool by the way!,0,2025-05-17T11:40:45Z
axPGpMBZNx8,@official_ashhh,13:34,0,2025-05-03T08:17:14Z
axPGpMBZNx8,@dreamguardian8320,"I ride a horse, and seeing that horse roll that barrel all the way to his master makes me wish all horses were that smart.  Then, the bonding between humans and horses could become stronger.",0,2025-03-03T04:49:50Z
axPGpMBZNx8,@deejo2,These are the dumbest ads ever! Sad.,0,2025-03-02T15:14:26Z
axPGpMBZNx8,@aiden_macleod,I was kinda hoping to see an unedited top 10 in their full length.,0,2025-02-27T03:45:47Z
axPGpMBZNx8,@OliviaEllinger,Don't have autism 🖤🖤🖤🖤🖤,1,2025-02-21T16:01:41Z
axPGpMBZNx8,@joshuaselvig6832,Super Bowl commercials used to be hilarious. Now they're just bland.,0,2025-02-18T15:13:18Z
axPGpMBZNx8,@jaylynn444,"Oh my God, can’t you just play the commercials instead of talking through the whole thing? We can figure it out, really",0,2025-02-18T00:58:12Z
axPGpMBZNx8,@chlamydosauruskinge,9:57 10:50 I LOVE MUSTACHE ADS!,0,2025-02-17T23:23:50Z
axPGpMBZNx8,@Kenroadrunner,I agree. We don't newed a Narator interfering with the ads. STFU!! I'm out...,0,2025-02-17T20:57:54Z
axPGpMBZNx8,@roknrolla1329,"Mondays, The best day of the Mfkn week. Money Making Mondays. Powerful Monday.
...",0,2025-02-17T04:22:07Z
axPGpMBZNx8,@nanasbug,My favorite didn’t make your list.  I loved Shaboozey in the Nerds commercials. Gorgeous voice and man.  And lots of energy!,0,2025-02-16T20:52:21Z
axPGpMBZNx8,@maxordman4100,I can’t say that I agree with all your picks but I can say that this video is mostly well done and gives me nostalgia for older videos of yours and I like more than a few of your top choices but I also feel that you missed some amazing commercials like Instacart and Doritos!,0,2025-02-16T15:47:25Z
axPGpMBZNx8,@Steveegreen,I came to watch cus of the thumbnail,0,2025-02-16T12:09:07Z
axPGpMBZNx8,@bea2790,This years ads were disappointing,0,2025-02-16T11:15:35Z
axPGpMBZNx8,@chalo513,The Pringle Mustache commercial was outrageous !!,2,2025-02-16T10:48:14Z
axPGpMBZNx8,@whiskeysudsjackwagon8510,Seal must be flat broke to do something this demeaning. Stupid!  all of them 👎👎👎👎👎,0,2025-02-16T03:14:38Z
axPGpMBZNx8,@tennaj1367,Best ad was the Harrison Ford Jeep ad !😊😊😊😊,1,2025-02-16T00:59:02Z
axPGpMBZNx8,@cindyhuebner1521,Seal was my favorite ❤,0,2025-02-16T00:49:19Z
axPGpMBZNx8,@danieldenucci3089,Yeah this video sucks. Just shut up,0,2025-02-15T21:45:30Z
